study,condition,tier,task_id,trial_id,passed,L1_pass,L2_pass,L3_pass,path_gain_mae_db,rss_grid_mae_db,sinr_err_db,ber_log_err,bler_log_err,throughput_re_pct,error
t0v2_b_sg,self_gen,T0E051,T0E051,2,False,True,False,,,,,,,,
t0v2_b_sg,self_gen,T0E055,T0E055,1,False,True,False,,,,,,,,
t0v2_b_sg,self_gen,T0E056,T0E056,1,False,True,False,,,,,,,,
t0v2_b_sg,self_gen,T0E056,T0E056,3,False,True,False,,,,,,,,
t0v2_b_sg,self_gen,T0H001,T0H001,3,False,,,,,,,,,,
t0v2_b_sg,self_gen,T0H019,T0H019,1,True,True,True,,,,,,,,
t0v2_b_sg,self_gen,T0H038,T0H038,2,False,True,False,,,,,,,,
t0v2_b_sg,self_gen,T0H039,T0H039,1,False,True,False,,,,,,,,
t0v2_b_test,no_skill,T0E044,T0E044,1,False,True,False,,,,,,,,
t0v2_b_test,no_skill,T0E045,T0E045,1,False,True,False,,,,,,,,
t0v2_b_test,no_skill,T0H026,T0H026,1,False,True,False,,,,,,,,
t0v2_b_test,with_skill,T0E014,T0E014,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0E015,T0E015,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0E016,T0E016,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0E017,T0E017,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0E018,T0E018,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0E019,T0E019,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0E020,T0E020,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0E021,T0E021,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0E022,T0E022,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0E027,T0E027,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0E028,T0E028,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0E034,T0E034,1,False,,,,,,,,,,
t0v2_b_test,with_skill,T0E035,T0E035,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0E036,T0E036,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0E043,T0E043,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0E044,T0E044,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0E045,T0E045,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0E046,T0E046,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0E049,T0E049,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0E050,T0E050,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0E057,T0E057,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0E058,T0E058,1,False,True,False,,,,,,,,
t0v2_b_test,with_skill,T0E059,T0E059,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0E060,T0E060,1,False,True,False,,,,,,,,
t0v2_b_test,with_skill,T0H004,T0H004,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0H005,T0H005,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0H011,T0H011,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0H016,T0H016,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0H017,T0H017,1,False,True,False,,,,,,,,
t0v2_b_test,with_skill,T0H018,T0H018,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0H025,T0H025,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0H026,T0H026,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0H033,T0H033,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0H035,T0H035,1,True,True,True,,,,,,,,
t0v2_b_test,with_skill,T0H040,T0H040,1,False,True,False,,,,,,,,
t0v2_b_test_sg,self_gen,T0E059,T0E059,1,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0E001,T0E001,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E001,T0E001,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E001,T0E001,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E002,T0E002,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E002,T0E002,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E002,T0E002,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E003,T0E003,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E003,T0E003,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E003,T0E003,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E004,T0E004,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E004,T0E004,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E004,T0E004,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E005,T0E005,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E005,T0E005,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E005,T0E005,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E006,T0E006,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E006,T0E006,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E006,T0E006,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E007,T0E007,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E007,T0E007,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E007,T0E007,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E008,T0E008,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E008,T0E008,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E008,T0E008,3,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0E009,T0E009,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E009,T0E009,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E009,T0E009,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E010,T0E010,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E010,T0E010,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E010,T0E010,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E011,T0E011,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E011,T0E011,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E011,T0E011,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E012,T0E012,1,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0E012,T0E012,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E012,T0E012,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E013,T0E013,1,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0E013,T0E013,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E023,T0E023,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E023,T0E023,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E023,T0E023,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E024,T0E024,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E024,T0E024,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E024,T0E024,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E025,T0E025,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E025,T0E025,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E025,T0E025,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E026,T0E026,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E026,T0E026,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E026,T0E026,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E029,T0E029,1,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0E029,T0E029,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E029,T0E029,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E030,T0E030,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E030,T0E030,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E030,T0E030,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E031,T0E031,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E031,T0E031,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E031,T0E031,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E032,T0E032,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E032,T0E032,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E032,T0E032,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E033,T0E033,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E033,T0E033,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E033,T0E033,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E037,T0E037,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E037,T0E037,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E037,T0E037,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E038,T0E038,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E038,T0E038,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E038,T0E038,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E039,T0E039,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E039,T0E039,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E039,T0E039,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E040,T0E040,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E040,T0E040,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E040,T0E040,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E041,T0E041,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E041,T0E041,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E041,T0E041,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E042,T0E042,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E042,T0E042,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E042,T0E042,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E047,T0E047,1,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0E047,T0E047,2,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0E047,T0E047,3,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0E048,T0E048,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E048,T0E048,2,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0E048,T0E048,3,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0E051,T0E051,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E052,T0E052,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E052,T0E052,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E053,T0E053,1,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0E053,T0E053,3,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0E054,T0E054,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E055,T0E055,1,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0E055,T0E055,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E055,T0E055,3,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0E056,T0E056,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E056,T0E056,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0E056,T0E056,3,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H001,T0H001,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0H001,T0H001,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0H002,T0H002,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0H002,T0H002,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0H003,T0H003,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0H003,T0H003,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0H003,T0H003,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0H007,T0H007,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0H007,T0H007,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0H007,T0H007,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0H008,T0H008,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0H008,T0H008,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0H008,T0H008,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0H009,T0H009,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0H009,T0H009,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0H009,T0H009,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0H010,T0H010,1,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H010,T0H010,2,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H010,T0H010,3,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H013,T0H013,1,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H014,T0H014,1,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H014,T0H014,3,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H015,T0H015,1,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H015,T0H015,2,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H015,T0H015,3,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H019,T0H019,1,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H019,T0H019,3,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H020,T0H020,1,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H020,T0H020,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0H020,T0H020,3,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H021,T0H021,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0H021,T0H021,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0H021,T0H021,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0H022,T0H022,1,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H022,T0H022,2,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H022,T0H022,3,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H023,T0H023,1,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H023,T0H023,2,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H023,T0H023,3,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H027,T0H027,1,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H027,T0H027,2,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H027,T0H027,3,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H028,T0H028,1,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H028,T0H028,2,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H029,T0H029,1,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0H029,T0H029,2,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H029,T0H029,3,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H030,T0H030,1,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H030,T0H030,3,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0H031,T0H031,1,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H031,T0H031,2,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H031,T0H031,3,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H032,T0H032,1,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H032,T0H032,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0H032,T0H032,3,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H037,T0H037,2,True,True,True,,,,,,,,
t0v2_b_ws,with_skill,T0H037,T0H037,3,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H038,T0H038,1,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H038,T0H038,2,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H038,T0H038,3,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H039,T0H039,1,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H039,T0H039,2,False,True,False,,,,,,,,
t0v2_b_ws,with_skill,T0H039,T0H039,3,False,True,False,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E001,T0E001,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E002,T0E002,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E003,T0E003,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E004,T0E004,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E005,T0E005,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E006,T0E006,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E007,T0E007,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E008,T0E008,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E009,T0E009,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E010,T0E010,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E011,T0E011,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E012,T0E012,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E013,T0E013,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E023,T0E023,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E024,T0E024,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E025,T0E025,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E026,T0E026,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E029,T0E029,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E030,T0E030,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E031,T0E031,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E032,T0E032,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E033,T0E033,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E037,T0E037,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E038,T0E038,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E039,T0E039,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E040,T0E040,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E041,T0E041,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E042,T0E042,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E047,T0E047,1,False,True,False,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E048,T0E048,1,False,True,False,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E051,T0E051,1,False,True,False,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E052,T0E052,1,False,True,False,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E053,T0E053,1,False,True,False,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E055,T0E055,1,False,True,False,,,,,,,,
t0v2_b_ws_v1,with_skill,T0E056,T0E056,1,False,True,False,,,,,,,,
t0v2_b_ws_v1,with_skill,T0H001,T0H001,1,False,True,False,,,,,,,,
t0v2_b_ws_v1,with_skill,T0H002,T0H002,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0H003,T0H003,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0H007,T0H007,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0H009,T0H009,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0H010,T0H010,1,False,True,False,,,,,,,,
t0v2_b_ws_v1,with_skill,T0H014,T0H014,1,False,True,False,,,,,,,,
t0v2_b_ws_v1,with_skill,T0H015,T0H015,1,False,True,False,,,,,,,,
t0v2_b_ws_v1,with_skill,T0H021,T0H021,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0H022,T0H022,1,False,True,False,,,,,,,,
t0v2_b_ws_v1,with_skill,T0H023,T0H023,1,False,True,False,,,,,,,,
t0v2_b_ws_v1,with_skill,T0H029,T0H029,1,True,True,True,,,,,,,,
t0v2_b_ws_v1,with_skill,T0H030,T0H030,1,False,True,False,,,,,,,,
t0v2_b_ws_v1,with_skill,T0H038,T0H038,1,False,True,False,,,,,,,,
t0v2_b_ws_v1,with_skill,T0H039,T0H039,1,False,True,False,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E001,T0E001,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E002,T0E002,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E003,T0E003,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E004,T0E004,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E005,T0E005,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E006,T0E006,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E007,T0E007,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E008,T0E008,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E009,T0E009,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E010,T0E010,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E011,T0E011,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E012,T0E012,1,False,True,False,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E013,T0E013,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E023,T0E023,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E024,T0E024,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E025,T0E025,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E026,T0E026,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E029,T0E029,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E030,T0E030,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E031,T0E031,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E032,T0E032,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E033,T0E033,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E037,T0E037,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E038,T0E038,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E039,T0E039,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E040,T0E040,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E041,T0E041,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E042,T0E042,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E047,T0E047,1,False,True,False,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E048,T0E048,1,False,True,False,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E052,T0E052,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E053,T0E053,1,False,True,False,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E055,T0E055,1,False,True,False,,,,,,,,
t0v2_b_ws_v2,with_skill,T0E056,T0E056,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0H001,T0H001,1,False,True,False,,,,,,,,
t0v2_b_ws_v2,with_skill,T0H002,T0H002,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0H003,T0H003,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0H007,T0H007,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0H008,T0H008,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0H009,T0H009,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0H010,T0H010,1,False,True,False,,,,,,,,
t0v2_b_ws_v2,with_skill,T0H013,T0H013,1,False,True,False,,,,,,,,
t0v2_b_ws_v2,with_skill,T0H014,T0H014,1,False,True,False,,,,,,,,
t0v2_b_ws_v2,with_skill,T0H015,T0H015,1,False,True,False,,,,,,,,
t0v2_b_ws_v2,with_skill,T0H019,T0H019,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0H020,T0H020,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0H021,T0H021,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0H023,T0H023,1,False,True,False,,,,,,,,
t0v2_b_ws_v2,with_skill,T0H027,T0H027,1,False,True,False,,,,,,,,
t0v2_b_ws_v2,with_skill,T0H029,T0H029,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0H030,T0H030,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0H031,T0H031,1,False,True,False,,,,,,,,
t0v2_b_ws_v2,with_skill,T0H037,T0H037,1,True,True,True,,,,,,,,
t0v2_b_ws_v2,with_skill,T0H038,T0H038,1,False,True,False,,,,,,,,
t0v2_b_ws_v2,with_skill,T0H039,T0H039,1,False,True,False,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E001,T0E001,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E002,T0E002,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E003,T0E003,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E004,T0E004,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E005,T0E005,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E006,T0E006,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E007,T0E007,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E008,T0E008,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E009,T0E009,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E010,T0E010,1,False,True,False,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E011,T0E011,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E012,T0E012,1,False,True,False,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E013,T0E013,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E023,T0E023,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E024,T0E024,1,True,True,True,,,,,,,,
